ssid,bssid,frequency,rss_index,zone,sample
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-79,1,4
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-63,1,4
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-74,1,4
GuestUnipi,a4:c7:f6:21:36:16,2472,-62,1,4
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-71,1,4
Teaching,a4:c7:f6:21:36:17,2472,-61,1,4
UniPisa,a4:c7:f6:21:36:18,2472,-62,1,4
eduroam,a4:c7:f6:21:36:15,2472,-61,1,4
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-75,1,5
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-69,1,5
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-87,1,5
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-66,1,5
GuestUnipi,a4:c7:f6:21:36:16,2472,-61,1,5
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-64,1,5
Teaching,a4:c7:f6:21:36:17,2472,-61,1,5
UniPisa,a4:c7:f6:21:36:18,2472,-61,1,5
eduroam,a4:c7:f6:21:36:15,2472,-60,1,5
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-72,2,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-70,2,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-65,2,1
DIRECT-pj-9EAED3414F4D,9a:ae:d3:41:4f:4d,2412,-81,2,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-60,2,1
GuestUnipi,78:7d:53:d1:59:56,2452,-64,2,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-58,2,1
Teaching,a4:c7:f6:21:36:17,2472,-64,2,1
UniPisa,78:7d:53:d1:59:58,2452,-64,2,1
Vodafone-C00720163,d8:0d:17:b8:72:bd,2427,-92,2,1
eduroam,a4:c7:f6:21:36:15,2472,-63,2,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-73,2,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-70,2,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-63,2,2
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-88,2,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-69,2,2
GuestUnipi,a4:c7:f6:21:36:16,2472,-54,2,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-58,2,2
Teaching,a4:c7:f6:21:36:17,2472,-54,2,2
UniPisa,a4:c7:f6:21:36:18,2472,-54,2,2
eduroam,a4:c7:f6:21:36:15,2472,-53,2,2
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-74,2,3
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-63,2,3
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-69,2,3
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-89,2,3
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-77,2,3
GuestUnipi,a4:c7:f6:21:36:16,2472,-49,2,3
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-61,2,3
Teaching,a4:c7:f6:21:36:17,2472,-49,2,3
UniPisa,a4:c7:f6:21:36:18,2472,-50,2,3
eduroam,a4:c7:f6:21:36:15,2472,-44,2,3
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-78,2,4
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-63,2,4
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-65,2,4
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-86,2,4
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-81,2,4
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-59,2,4
GuestUnipi,a4:c7:f6:21:36:16,2472,-55,2,4
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-65,2,4
Teaching,a4:c7:f6:21:36:17,2472,-55,2,4
UniPisa,a4:c7:f6:21:36:18,2472,-56,2,4
eduroam,a4:c7:f6:21:36:15,2472,-56,2,4
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-82,2,5
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-67,2,5
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-58,2,5
EBE0C5FA-dE8AxJuCNw1 AOev,44:d2:44:de:ec:4e,2462,-85,2,5
GuestUnipi,a4:c7:f6:21:36:16,2472,-66,2,5
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-73,2,5
Teaching,90:b8:32:37:1e:17,2462,-60,2,5
UniPisa,90:b8:32:37:1e:18,2462,-60,2,5
eduroam,90:b8:32:37:1e:15,2462,-59,2,5
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-86,2,6
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-83,2,6
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-81,2,6
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-85,2,6
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-70,2,6
EBE0C5FA-dE8AxJuCNw1 AOev,44:d2:44:de:ec:4e,2462,-84,2,6
GuestUnipi,78:7d:53:d1:59:56,2452,-56,2,6
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-71,2,6
Teaching,78:7d:53:d1:59:57,2452,-58,2,6
UniPisa,78:7d:53:d1:59:58,2452,-57,2,6
eduroam,78:7d:53:d1:59:55,2452,-56,2,6
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-74,3,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-71,3,1
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-84,3,1
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-81,3,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-65,3,1
GuestUnipi,78:7d:53:d1:59:56,2452,-54,3,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-80,3,1
Teaching,78:7d:53:d1:59:57,2452,-54,3,1
UniPisa,78:7d:53:d1:59:58,2452,-53,3,1
Vodafone-WiFi,62:14:59:b5:74:32,2437,-89,3,1
eduroam,a4:c7:f6:21:36:15,2472,-62,3,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-78,3,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-75,3,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-69,3,2
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-89,3,2
DIRECT-ez-EPSON-ET-4800 Series,3a:1 a:52:f3:81 :a4,2437,-81,3,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-67,3,2
GuestUnipi,78:7d:53:d1:59:56,2452,-53,3,2
My VW 5763,da:10:68:7c:e0:10,2437,-89,3,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-75,3,2
Teaching,78:7d:53:d1:59:57,2452,-53,3,2
UniPisa,78:7d:53:d1:59:58,2452,-54,3,2
eduroam,78:7d:53:d1:59:55,2452,-54,3,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-86,4,1
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-88,4,1
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-90,4,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-90,4,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-78,4,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-78,4,1
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-85,4,1
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-90,4,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-67,4,1
EBE0C5FA-dE8AxJuCNw1 AOev,44:d2:44:de:ec:4e,2462,-82,4,1
Ginevra's Galaxy A52,8a:dd:7d:71:d6:aa,2412,-75,4,1
GuestUnipi,a4:c7:f6:21:36:16,2472,-70,4,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-78,4,1
Teaching,90:b8:32:37:1e:17,2462,-59,4,1
UniPisa,90:b8:32:37:1e:18,2462,-58,4,1
eduroam,90:b8:32:37:1e:15,2462,-58,4,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-86,4,2
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-85,4,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-84,4,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-92,4,2
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-82,4,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-70,4,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-80,4,2
Teaching,90:b8:32:37:1e:17,2462,-64,4,2
UniPisa,90:b8:32:37:1e:18,2462,-64,4,2
eduroam,90:b8:32:37:1e:15,2462,-64,4,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-83,4,3
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-85,4,3
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-86,4,3
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-79,4,3
DIRECT-oyLexmark MC3224dwe-728a,a2:9f:10:cb:8a:72,2437,-90,4,3
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-56,4,3
GuestUnipi,a4:c7:f6:21:30:16,2432,-63,4,3
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-85,4,3
Teaching,90:b8:32:37:1e:17,2462,-57,4,3
UniPisa,90:b8:32:37:1e:18,2462,-56,4,3
Vodafone-A51870480,14:14:59:26:e0:11,2472,-93,4,3
eduroam,90:b8:32:37:1e:15,2462,-57,4,3
A54 di Chiara,b2:89:10:07:ed:77,2412,-74,4,4
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-82,4,4
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-90,4,4
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-82,4,4
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-50,4,4
GuestUnipi,a4:c7:f6:21:30:16,2432,-70,4,4
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-81,4,4
Teaching,90:b8:32:37:1e:17,2462,-57,4,4
UniPisa,90:b8:32:37:1e:18,2462,-57,4,4
Vodafone-A51870480,14:14:59:26:e0:11,2472,-93,4,4
eduroam,90:b8:32:37:1e:15,2462,-57,4,4
A54 di Chiara,b2:89:10:07:ed:77,2412,-72,5,1
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-89,5,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-74,5,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-54,5,1
EBE0C5FA-dE8AxJuCNw1 AOev,44:d2:44:de:ec:4e,2462,-85,5,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-62,5,1
Teaching,90:b8:32:37:1e:17,2462,-58,5,1
UniPisa,90:b8:32:37:1e:18,2462,-58,5,1
eduroam,90:b8:32:37:1e:15,2462,-56,5,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-78,6,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-84,6,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-60,6,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-54,6,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-78,6,1
Teaching,a4:c7:f6:21:30:17,2432,-54,6,1
UniPisa,a4:c7:f6:21:30:18,2432,-54,6,1
eduroam,a4:c7:f6:21:30:15,2432,-54,6,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-77,6,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-70,6,2
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-81,6,2
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-75,6,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-62,6,2
EBE0C5FA-dE8AxJuCNw1 AOev,44:d2:44:de:ec:4e,2462,-87,6,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-51,6,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-82,6,2
Teaching,a4:c7:f6:21:30:17,2432,-51,6,2
UniPisa,a4:c7:f6:21:30:18,2432,-51,6,2
eduroam,a4:c7:f6:21:30:15,2432,-51,6,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-79,7,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-80,7,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-81,7,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-80,7,1
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-81,7,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-73,7,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-53,7,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-74,7,1
Teaching,a4:c7:f6:21:30:17,2432,-53,7,1
UniPisa,a4:c7:f6:21:30:18,2432,-54,7,1
eduroam,a4:c7:f6:21:30:15,2432,-53,7,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-82,7,2
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-92,7,2
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-81,7,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-85,7,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-82,7,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-76,7,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-64,7,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-70,7,2
Teaching,a4:c7:f6:21:30:17,2432,-64,7,2
UniPisa,a4:c7:f6:21:38:d8,2412,-63,7,2
Vodafone-A68002046,14:14:59:b5:74:31,2437,-92,7,2
eduroam,a4:c7:f6:21:30:15,2432,-64,7,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-77,8,1
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-85,8,1
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-78,8,1
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-86,8,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-79,8,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-82,8,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-77,8,1
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-83,8,1
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-83,8,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-82,8,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-59,8,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-78,8,1
Teaching,a4:c7:f6:21:38:d7,2412,-58,8,1
UniPisa,a4:c7:f6:21:38:d8,2412,-58,8,1
eduroam,a4:c7:f6:21:30:15,2432,-69,8,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-88,8,2
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-85,8,2
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-75,8,2
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-78,8,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-83,8,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-86,8,2
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-88,8,2
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-86,8,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-75,8,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-70,8,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-71,8,2
Teaching,a4:c7:f6:21:30:17,2432,-69,8,2
UniPisa,a4:c7:f6:21:30:18,2432,-69,8,2
eduroam,a4:c7:f6:21:30:15,2432,-69,8,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-85,8,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-85,8,3
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-70,8,3
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-81,8,3
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-90,8,3
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-86,8,3
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-86,8,3
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-78,8,3
GuestUnipi,a4:c7:f6:21:38:d6,2412,-66,8,3
Subbacqui,04:a1:51:9c:d9:73,2437,-90,8,3
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-83,8,3
Teaching,a4:c7:f6:21:38:d7,2412,-66,8,3
UniPisa,a4:c7:f6:21:38:d8,2412,-66,8,3
eduroam,a4:c7:f6:21:30:15,2432,-74,8,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-80,9,1
CACC0LIS-5G,c0:ff:d4:c2:26:b8,5180,-74,9,1
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-70,9,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-85,9,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-83,9,1
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-85,9,1
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-90,9,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-80,9,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-60,9,1
Subbacqui,04:a1:51:9c:d9:73,2437,-89,9,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-84,9,1
Teaching,a4:c7:f6:21:38:d7,2412,-60,9,1
UniPisa,a4:c7:f6:21:38:d8,2412,-59,9,1
eduroam,a4:c7:f6:21:36:55,2452,-67,9,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-92,10,1
Aula Riunioni,40:5b:d8:8e:e3:eb,5180,-79,10,1
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-68,10,1
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-61,10,1
DIRECT-4C-HP,e2:70:ea:45:8d:4c,2437,-84,10,1
DIRECT-7f-HP,96:53:30:10:04:7f,2437,-90,10,1
DIRECT-9F-HP,9e:7b:ef:09:4a:9f,2437,-78,10,1
EBDED32A,44:d2:44:dd:e4:57,2462,-78,10,1
GuestUnipi,a4:c7:f6:21:38:d6,2412,-54,10,1
Subbacqui,04:a1:51:9c:d9:73,2437,-87,10,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-80,10,1
Teaching,a4:c7:f6:21:38:d7,2412,-53,10,1
UniPisa,a4:c7:f6:21:38:d8,2412,-52,10,1
eduroam,a4:c7:f6:21:38:d5,2412,-53,10,1
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-76,10,2
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-85,10,2
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-81,10,2
CPR5,ac:9e:17:b2:8e:b4,5520,-89,10,2
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-86,10,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-81,10,2
Galaxy A04s0704,fa:2f:cd:06:61:91,2412,-88,10,2
GuestUnipi,a4:c7:f6:21:38:d6,2412,-54,10,2
Teaching,a4:c7:f6:21:38:d7,2412,-56,10,2
UniPisa,a4:c7:f6:21:38:d8,2412,-54,10,2
eduroam,a4:c7:f6:21:17:95,2432,-75,10,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-87,10,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-77,10,3
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-76,10,3
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-78,10,3
CPR5,ac:9e:17:b2:8e:b4,5520,-89,10,3
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-82,10,3
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-82,10,3
Galaxy A04s0704,fa:2f:cd:06:61:91,2412,-88,10,3
GuestUnipi,a4:c7:f6:21:38:d6,2412,-52,10,3
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-89,10,3
Teaching,a4:c7:f6:21:38:d7,2412,-52,10,3
UniPisa,a4:c7:f6:21:38:d8,2412,-52,10,3
eduroam,a4:c7:f6:21:36:55,2452,-70,10,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-70,11,1
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-84,11,1
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-84,11,1
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-82,11,1
GuestUnipi,a4:c7:f6:21:17:96,2432,-73,11,1
Teaching,a4:c7:f6:21:17:97,2432,-73,11,1
UniPisa,a4:c7:f6:21:17:98,2432,-73,11,1
eduroam,a4:c7:f6:21:17:95,2432,-73,11,1
A54 di Chiara,b2:89:10:07:ed:77,2412,-89,11,2
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-70,11,2
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-89,11,2
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-78,11,2
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-75,11,2
GuestUnipi,a4:c7:f6:21:38:d6,2412,-65,11,2
Teaching,a4:c7:f6:21:38:d7,2412,-65,11,2
UniPisa,a4:c7:f6:21:38:d8,2412,-65,11,2
eduroam,a4:c7:f6:21:17:95,2432,-67,11,2
A54 di Chiara,b2:89:10:07:ed:77,2412,-87,11,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-63,11,3
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-81,11,3
CPR5,ac:9e:17:b2:8e:b4,5520,-91,11,3
DIRECT-02-HP PageWide MFP P57750,3a:22:e2:39:91:02,2437,-92,11,3
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-73,11,3
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-87,11,3
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-84,11,3
GuestUnipi,a4:c7:f6:21:38:d6,2412,-61,11,3
Teaching,a4:c7:f6:21:38:d7,2412,-61,11,3
UniPisa,a4:c7:f6:21:38:d8,2412,-61,11,3
eduroam,a4:c7:f6:21:29:55,2452,-76,11,3
Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,5180,-71,11,4
CACCOLIS,c0:ff:d4:c2:26:b6,2472,-86,11,4
CACCOLIS-5G,c0:ff:d4:c2:26:b8,5180,-88,11,4
CPR,ac:9e:17:b2:8e:b0,2457,-93,11,4
CPR5,ac:9e:17:b2:8e:b4,5520,-92,11,4
DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,2437,-77,11,4
DIRECT-A2-HP ENVY 7640 series,fc:3f:db:e0:3b:a3,2437,-87,11,4
EBF8B4E8-HE8D94@BJe1 AOfR,64:eb:8c:cc:53:ad,2462,-81,11,4
GuestUnipi,a4:c7:f6:21:29:56,2452,-67,11,4
Teaching,a4:c7:f6:21:29:57,2452,-67,11,4
UniPisa,a4:c7:f6:21:29:58,2452,-67,11,4
