ssid,bssid,frequency,rss_index,zone,sample
eduroam,a4:c7:f6:21:36:35,5220,-65,1,5
eduroam,a4:c7:f6:21:36:55,2452,-82,1,5
eduroam,a4:c7:f6:21:36:f5,5180,-91,1,5
eduroam,a4:c7:f6:21:3a:55,2412,-73,1,5
,78:7d:53:d1:59:54,2452,-67,1,4
,78:7d:53:d1:59:74,5805,-84,1,4
,90:b8:32:37:1e:14,2462,-74,1,4
,90:b8:32:37:1e:34,5785,-81,1,4
,a4:c7:f6:21:30:14,2432,-75,1,4
,a4:c7:f6:21:36:14,2472,-62,1,4
,a4:c7:f6:21:36:34,5220,-69,1,4
,a4:c7:f6:21:3a:54,2412,-78,1,4
,a4:c7:f6:21:3a:74,5785,-83,1,4
,a4:c7:f6:21:40:b4,5825,-83,1,4
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-77,1,4
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-79,1,4
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-63,1,4
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-74,1,4
GuestUnipi,78:7d:53:d1:59:56,2452,-69,1,4
GuestUnipi,78:7d:53:d1:59:76,5805,-84,1,4
GuestUnipi,a4:c7:f6:21:30:16,2432,-74,1,4
GuestUnipi,a4:c7:f6:21:36:16,2472,-62,1,4
GuestUnipi,a4:c7:f6:21:36:36,5220,-72,1,4
GuestUnipi,a4:c7:f6:21:36:76,5825,-82,1,4
GuestUnipi,a4:c7:f6:21:36:f6,5180,-84,1,4
GuestUnipi,a4:c7:f6:21:3a:56,2412,-80,1,4
GuestUnipi,a4:c7:f6:21:3a:76,5785,-82,1,4
GuestUnipi,a4:c7:f6:21:40:96,2452,-89,1,4
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-71,1,4
Teaching,78:7d:53:d1:59:57,2452,-67,1,4
Teaching,78:7d:53:d1:59:77,5805,-84,1,4
Teaching,90:b8:32:37:1e:17,2462,-74,1,4
Teaching,90:b8:32:37:1e:37,5785,-81,1,4
Teaching,a4:c7:f6:21:30:17,2432,-74,1,4
Teaching,a4:c7:f6:21:36:17,2472,-61,1,4
Teaching,a4:c7:f6:21:36:37,5220,-72,1,4
Teaching,a4:c7:f6:21:36:77,5825,-81,1,4
Teaching,a4:c7:f6:21:3a:57,2412,-79,1,4
Teaching,a4:c7:f6:21:3a:77,5785,-82,1,4
Teaching,a4:c7:f6:21:40:97,2452,-77,1,4
UniPisa,78:7d:53:d1:59:58,2452,-68,1,4
UniPisa,78:7d:53:d1:59:78,5805,-83,1,4
UniPisa,90:b8:32:37:1e:18,2462,-74,1,4
UniPisa,90:b8:32:37:1e:38,5785,-81,1,4
UniPisa,a4:c7:f6:21:30:18,2432,-75,1,4
UniPisa,a4:c7:f6:21:36:18,2472,-62,1,4
UniPisa,a4:c7:f6:21:36:38,5220,-72,1,4
UniPisa,a4:c7:f6:21:36:58,2452,-84,1,4
UniPisa,a4:c7:f6:21:36:78,5825,-81,1,4
UniPisa,a4:c7:f6:21:36:f8,5180,-85,1,4
UniPisa,a4:c7:f6:21:3a:58,2412,-81,1,4
UniPisa,a4:c7:f6:21:3a:78,5785,-84,1,4
UniPisa,a4:c7:f6:21:40:98,2452,-76,1,4
UniPisa,a4:c7:f6:21:40:b8,5825,-83,1,4
eduroam,78:7d:53:d1:59:55,2452,-67,1,4
eduroam,78:7d:53:d1:59:75,5805,-84,1,4
eduroam,90:b8:32:37:1e:15,2462,-74,1,4
eduroam,90:b8:32:37:1e:35,5785,-80,1,4
eduroam,a4:c7:f6:21:30:15,2432,-75,1,4
eduroam,a4:c7:f6:21:36:15,2472,-61,1,4
eduroam,a4:c7:f6:21:36:35,5220,-72,1,4
eduroam,a4:c7:f6:21:36:75,5825,-81,1,4
eduroam,a4:c7:f6:21:36:f5,5180,-86,1,4
eduroam,a4:c7:f6:21:3a:55,2412,-82,1,4
eduroam,a4:c7:f6:21:3a:75,5785,-83,1,4
eduroam,a4:c7:f6:21:40:95,2452,-72,1,4
,78:7d:53:d1:59:54,2452,-62,2,1
,78:7d:53:d1:59:74,5805,-82,2,1
,a4:c7:f6:21:30:14,2432,-81,2,1
,a4:c7:f6:21:35:14,2412,-82,2,1
,a4:c7:f6:21:36:14,2472,-61,2,1
,a4:c7:f6:21:36:34,5220,-64,2,1
,a4:c7:f6:21:36:74,5825,-82,2,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-72,2,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-70,2,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-65,2,1
DIRECT-pj-9EAED3414F4D,9a:ae:d3:41:4f:4d,2412,-81,2,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-60,2,1
GuestUnipi,78:7d:53:d1:59:56,2452,-64,2,1
GuestUnipi,78:7d:53:d1:59:76,5805,-82,2,1
GuestUnipi,a4:c7:f6:21:30:16,2432,-82,2,1
GuestUnipi,a4:c7:f6:21:35:16,2412,-81,2,1
GuestUnipi,a4:c7:f6:21:36:16,2472,-64,2,1
GuestUnipi,a4:c7:f6:21:36:36,5220,-67,2,1
GuestUnipi,a4:c7:f6:21:36:56,2452,-76,2,1
GuestUnipi,a4:c7:f6:21:36:76,5825,-80,2,1
GuestUnipi,a4:c7:f6:21:3a:56,2412,-79,2,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-58,2,1
Teaching,78:7d:53:d1:59:57,2452,-65,2,1
Teaching,78:7d:53:d1:59:77,5805,-82,2,1
Teaching,a4:c7:f6:21:30:17,2432,-81,2,1
Teaching,a4:c7:f6:21:35:17,2412,-82,2,1
Teaching,a4:c7:f6:21:36:17,2472,-64,2,1
Teaching,a4:c7:f6:21:36:37,5220,-67,2,1
Teaching,a4:c7:f6:21:36:57,2452,-74,2,1
Teaching,a4:c7:f6:21:36:77,5825,-80,2,1
Teaching,a4:c7:f6:21:3a:57,2412,-79,2,1
UniPisa,78:7d:53:d1:59:58,2452,-64,2,1
UniPisa,78:7d:53:d1:59:78,5805,-78,2,1
UniPisa,a4:c7:f6:21:30:18,2432,-83,2,1
UniPisa,a4:c7:f6:21:35:18,2412,-83,2,1
UniPisa,a4:c7:f6:21:36:18,2472,-64,2,1
UniPisa,a4:c7:f6:21:36:38,5220,-67,2,1
UniPisa,a4:c7:f6:21:36:78,5825,-80,2,1
UniPisa,a4:c7:f6:21:3a:58,2412,-78,2,1
Vodafone-C00720163,d8:0d:17:b8:72:bd,2427,-92,2,1
eduroam,78:7d:53:d1:59:55,2452,-64,2,1
eduroam,78:7d:53:d1:59:75,5805,-77,2,1
eduroam,a4:c7:f6:21:30:15,2432,-86,2,1
eduroam,a4:c7:f6:21:35:15,2412,-83,2,1
eduroam,a4:c7:f6:21:36:15,2472,-63,2,1
eduroam,a4:c7:f6:21:36:35,5220,-67,2,1
eduroam,a4:c7:f6:21:36:55,2452,-76,2,1
eduroam,a4:c7:f6:21:36:75,5825,-80,2,1
,78:7d:53:d1:59:54,2452,-63,2,2
,78:7d:53:d1:59:74,5805,-81,2,2
,90:b8:32:37:1e:14,2462,-69,2,2
,90:b8:32:37:1e:34,5785,-76,2,2
,a4:c7:f6:21:30:14,2432,-73,2,2
,a4:c7:f6:21:36:14,2472,-56,2,2
,a4:c7:f6:21:36:34,5220,-64,2,2
,a4:c7:f6:21:36:54,2452,-74,2,2
,a4:c7:f6:21:36:74,5825,-78,2,2
,a4:c7:f6:21:3a:54,2412,-79,2,2
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-73,2,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-70,2,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-63,2,2
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-88,2,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-69,2,2
GuestUnipi,78:7d:53:d1:59:56,2452,-64,2,2
GuestUnipi,78:7d:53:d1:59:76,5805,-77,2,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-75,2,2
GuestUnipi,a4:c7:f6:21:30:36,5805,-82,2,2
GuestUnipi,a4:c7:f6:21:36:16,2472,-54,2,2
GuestUnipi,a4:c7:f6:21:36:36,5220,-64,2,2
GuestUnipi,a4:c7:f6:21:36:56,2452,-74,2,2
GuestUnipi,a4:c7:f6:21:36:76,5825,-79,2,2
GuestUnipi,a4:c7:f6:21:3a:56,2412,-79,2,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-58,2,2
Teaching,78:7d:53:d1:59:57,2452,-64,2,2
Teaching,78:7d:53:d1:59:77,5805,-77,2,2
Teaching,90:b8:32:37:1e:17,2462,-70,2,2
Teaching,90:b8:32:37:1e:37,5785,-82,2,2
Teaching,a4:c7:f6:21:30:17,2432,-75,2,2
Teaching,a4:c7:f6:21:30:37,5805,-82,2,2
Teaching,a4:c7:f6:21:36:17,2472,-54,2,2
Teaching,a4:c7:f6:21:36:37,5220,-64,2,2
Teaching,a4:c7:f6:21:36:57,2452,-68,2,2
Teaching,a4:c7:f6:21:36:77,5825,-79,2,2
Teaching,a4:c7:f6:21:3a:57,2412,-78,2,2
UniPisa,78:7d:53:d1:59:58,2452,-64,2,2
UniPisa,78:7d:53:d1:59:78,5805,-78,2,2
UniPisa,90:b8:32:37:1e:18,2462,-71,2,2
UniPisa,90:b8:32:37:1e:38,5785,-83,2,2
UniPisa,a4:c7:f6:21:30:18,2432,-74,2,2
UniPisa,a4:c7:f6:21:30:38,5805,-82,2,2
UniPisa,a4:c7:f6:21:36:18,2472,-54,2,2
UniPisa,a4:c7:f6:21:36:38,5220,-64,2,2
UniPisa,a4:c7:f6:21:36:58,2452,-68,2,2
UniPisa,a4:c7:f6:21:36:78,5825,-79,2,2
UniPisa,a4:c7:f6:21:3a:58,2412,-79,2,2
eduroam,78:7d:53:d1:59:55,2452,-62,2,2
eduroam,78:7d:53:d1:59:75,5805,-77,2,2
eduroam,90:b8:32:37:1e:15,2462,-68,2,2
eduroam,90:b8:32:37:1e:35,5785,-82,2,2
eduroam,a4:c7:f6:21:30:15,2432,-75,2,2
eduroam,a4:c7:f6:21:30:35,5805,-82,2,2
eduroam,a4:c7:f6:21:36:15,2472,-53,2,2
eduroam,a4:c7:f6:21:36:35,5220,-64,2,2
eduroam,a4:c7:f6:21:36:55,2452,-72,2,2
eduroam,a4:c7:f6:21:36:75,5825,-78,2,2
,78:7d:53:d1:59:74,5805,-77,2,3
,a4:c7:f6:21:30:34,5805,-82,2,3
,a4:c7:f6:21:36:14,2472,-48,2,3
,a4:c7:f6:21:36:34,5220,-59,2,3
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-74,2,3
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-63,2,3
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-69,2,3
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-89,2,3
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-77,2,3
GuestUnipi,78:7d:53:d1:59:56,2452,-66,2,3
GuestUnipi,78:7d:53:d1:59:76,5805,-77,2,3
GuestUnipi,a4:c7:f6:21:30:16,2432,-73,2,3
GuestUnipi,a4:c7:f6:21:30:36,5805,-82,2,3
GuestUnipi,a4:c7:f6:21:36:16,2472,-49,2,3
GuestUnipi,a4:c7:f6:21:36:36,5220,-60,2,3
GuestUnipi,a4:c7:f6:21:36:76,5825,-86,2,3
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-61,2,3
Teaching,78:7d:53:d1:59:57,2452,-66,2,3
Teaching,78:7d:53:d1:59:77,5805,-77,2,3
Teaching,90:b8:32:37:1e:17,2462,-70,2,3
Teaching,90:b8:32:37:1e:37,5785,-77,2,3
Teaching,a4:c7:f6:21:30:17,2432,-73,2,3
Teaching,a4:c7:f6:21:30:37,5805,-82,2,3
Teaching,a4:c7:f6:21:36:17,2472,-49,2,3
Teaching,a4:c7:f6:21:36:37,5220,-59,2,3
Teaching,a4:c7:f6:21:36:57,2452,-78,2,3
Teaching,a4:c7:f6:21:36:77,5825,-88,2,3
UniPisa,78:7d:53:d1:59:58,2452,-67,2,3
UniPisa,78:7d:53:d1:59:78,5805,-77,2,3
UniPisa,90:b8:32:37:1e:18,2462,-70,2,3
UniPisa,90:b8:32:37:1e:38,5785,-77,2,3
UniPisa,a4:c7:f6:21:30:18,2432,-74,2,3
UniPisa,a4:c7:f6:21:30:38,5805,-82,2,3
UniPisa,a4:c7:f6:21:36:18,2472,-50,2,3
UniPisa,a4:c7:f6:21:36:38,5220,-59,2,3
UniPisa,a4:c7:f6:21:36:58,2452,-78,2,3
eduroam,78:7d:53:d1:59:55,2452,-67,2,3
eduroam,78:7d:53:d1:59:75,5805,-77,2,3
eduroam,90:b8:32:37:1e:15,2462,-69,2,3
eduroam,90:b8:32:37:1e:35,5785,-77,2,3
eduroam,a4:c7:f6:21:30:15,2432,-73,2,3
eduroam,a4:c7:f6:21:30:35,5805,-83,2,3
eduroam,a4:c7:f6:21:36:15,2472,-44,2,3
eduroam,a4:c7:f6:21:36:35,5220,-60,2,3
eduroam,a4:c7:f6:21:36:75,5825,-86,2,3
,78:7d:53:d1:59:54,2452,-62,2,4
,78:7d:53:d1:59:74,5805,-75,2,4
,a4:c7:f6:21:30:34,5805,-79,2,4
,a4:c7:f6:21:36:14,2472,-56,2,4
,a4:c7:f6:21:36:34,5220,-66,2,4
,a4:c7:f6:21:36:74,5825,-84,2,4
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-78,2,4
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-63,2,4
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-65,2,4
DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,2437,-86,2,4
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-81,2,4
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-59,2,4
GuestUnipi,78:7d:53:d1:59:56,2452,-61,2,4
GuestUnipi,78:7d:53:d1:59:76,5805,-75,2,4
GuestUnipi,a4:c7:f6:21:30:16,2432,-74,2,4
GuestUnipi,a4:c7:f6:21:30:36,5805,-79,2,4
