map_id,ssid,bssid,rss_index,frequency,zone,sample
1,DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,-82,2437,2,1
1,UniPisa,a4:c7:f6:21:34:d8,-84,2432,2,1
1,TIM_4G+_FDDE,c8:2a:f1:85:fd:de,-62,2427,2,1
1,eduroam,a4:c7:f6:21:37:d5,-82,2432,3,1
1,x125,d8:eb:97:1b:5e:93,-84,2412,3,1
1,EBE0C5FA-dE8AxJuCNw1AOev,44:d2:44:de:ec:4e,-89,2462,3,1
1,eduroam,a4:c7:f6:21:33:15,-89,2472,3,1
1,eduroam,a4:c7:f6:21:30:35,-79,5220,3,1
1,UniPisa,a4:c7:f6:21:30:38,-81,5220,3,1
1,Teaching,a4:c7:f6:21:30:37,-79,5220,3,1
1,GuestUnipi,a4:c7:f6:21:30:36,-80,5220,3,1
1,Teaching,a4:c7:f6:21:30:17,-76,2432,3,1
1,UniPisa,a4:c7:f6:21:30:18,-78,2432,3,1
1,DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,-77,2437,3,1
1,GuestUnipi,a4:c7:f6:21:30:16,-78,2432,3,1
1,eduroam,a4:c7:f6:21:30:15,-72,2432,3,1
1,unknown,a4:c7:f6:21:30:14,-76,2432,3,1
1,jac,f2:13:a7:bb:65:51,-86,5745,3,1
1,UniPisa,a4:c7:f6:21:36:58,-76,2452,3,1
1,pirouter,76:52:02:b2:52:4a,-83,2452,3,1
1,GuestUnipi,a4:c7:f6:21:36:56,-75,2452,3,1
1,Teaching,a4:c7:f6:21:36:57,-75,2452,3,1
1,GuestUnipi,a4:c7:f6:21:36:36,-81,5220,3,1
1,eduroam,a4:c7:f6:21:36:55,-76,2452,3,1
1,unknown,a4:c7:f6:21:36:34,-80,5220,3,1
1,Teaching,a4:c7:f6:21:36:37,-80,5220,3,1
1,unknown,a4:c7:f6:21:36:54,-74,2452,3,1
1,eduroam,a4:c7:f6:21:36:35,-80,5220,3,1
1,UniPisa,a4:c7:f6:21:36:38,-80,5220,3,1
1,eduroam,a4:c7:f6:21:36:15,-68,2472,3,1
1,unknown,a4:c7:f6:21:36:14,-67,2472,3,1
1,UniPisa,a4:c7:f6:21:36:18,-67,2472,3,1
1,GuestUnipi,a4:c7:f6:21:36:16,-67,2472,3,1
1,Teaching,a4:c7:f6:21:36:17,-68,2472,3,1
1,GuestUnipi,a4:c7:f6:21:36:76,-71,5785,3,1
1,UniPisa,a4:c7:f6:21:36:78,-71,5785,3,1
1,Teaching,a4:c7:f6:21:36:77,-71,5785,3,1
1,unknown,a4:c7:f6:21:36:74,-71,5785,3,1
1,UniPisa,78:7d:53:d1:59:78,-75,5805,3,1
1,GuestUnipi,78:7d:53:d1:59:76,-74,5805,3,1
1,unknown,90:b8:32:37:1e:34,-73,5785,3,1
1,Teaching,78:7d:53:d1:59:77,-75,5805,3,1
1,eduroam,a4:c7:f6:21:36:75,-71,5785,3,1
1,eduroam,90:b8:32:37:1e:35,-73,5785,3,1
1,eduroam,78:7d:53:d1:59:75,-75,5805,3,1
1,UniPisa,90:b8:32:37:1e:38,-73,5785,3,1
1,Teaching,90:b8:32:37:1e:37,-73,5785,3,1
1,unknown,90:b8:32:37:1e:14,-64,2462,3,1
1,unknown,78:7d:53:d1:59:74,-74,5805,3,1
1,eduroam,90:b8:32:37:1e:15,-66,2462,3,1
1,Teaching,90:b8:32:37:1e:17,-63,2462,3,1
1,GuestUnipi,78:7d:53:d1:59:56,-64,2452,3,1
1,UniPisa,90:b8:32:37:1e:18,-64,2462,3,1
1,Teaching,78:7d:53:d1:59:57,-64,2452,3,1
1,Vodafone-C00720163,d8:0d:17:b8:72:bd,-87,2422,3,1
1,unknown,78:7d:53:d1:59:54,-63,2452,3,1
1,UniPisa,78:7d:53:d1:59:58,-65,2452,3,1
1,EBDED32A-dE8AxJtjCg1AOpl,44:d2:44:dd:e4:57,-60,2462,3,1
1,TIM_4G+_FDDE,c8:2a:f1:85:fd:de,-86,2427,3,1
1,eduroam,78:7d:53:d1:59:55,-65,2452,3,1
1,VodafoneMobileWiFi-CF2064,00:66:19:a4:cf:20,-84,2447,4,1
1,eduroam,a4:c7:f6:21:37:d5,-82,2432,4,1
1,unknown,a4:c7:f6:21:33:14,-83,2472,4,1
1,EBE0C5FA-dE8AxJuCNw1AOev,44:d2:44:de:ec:4e,-89,2462,4,1
1,DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,-85,2437,4,1
1,GuestUnipi,a4:c7:f6:21:33:16,-83,2472,4,1
1,UniPisa,a4:c7:f6:21:33:18,-81,2472,4,1
1,eduroam,a4:c7:f6:21:33:15,-78,2472,4,1
1,Teaching,a4:c7:f6:21:33:17,-81,2472,4,1
1,TIM-32255429,72:24:3e:12:d7:dd,-88,2457,4,1
1,x125,d8:eb:97:1b:5e:93,-76,2412,4,1
1,eduroam,78:7d:53:d2:12:75,-88,5200,4,1
1,eduroam,a4:c7:f6:21:30:35,-70,5220,4,1
1,Teaching,a4:c7:f6:21:30:37,-69,5220,4,1
1,unknown,a4:c7:f6:21:30:34,-70,5220,4,1
1,UniPisa,a4:c7:f6:21:30:38,-70,5220,4,1
1,GuestUnipi,a4:c7:f6:21:30:36,-70,5220,4,1
1,DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,-73,2437,4,1
1,UniPisa,a4:c7:f6:21:30:18,-66,2432,4,1
1,GuestUnipi,a4:c7:f6:21:30:16,-66,2432,4,1
1,Teaching,a4:c7:f6:21:30:17,-66,2432,4,1
1,unknown,a4:c7:f6:21:30:14,-66,2432,4,1
1,eduroam,a4:c7:f6:21:30:15,-66,2432,4,1
1,pirouter,76:52:02:b2:52:4a,-83,2452,4,1
1,jac,f2:13:a7:bb:65:51,-86,5745,4,1
1,UniPisa,a4:c7:f6:21:38:d8,-72,2412,4,1
1,Teaching,a4:c7:f6:21:38:d7,-73,2412,4,1
1,GuestUnipi,a4:c7:f6:21:38:d6,-72,2412,4,1
1,eduroam,a4:c7:f6:21:38:d5,-75,2412,4,1
1,unknown,a4:c7:f6:21:38:d4,-73,2412,4,1
1,UniPisa,a4:c7:f6:21:36:58,-76,2452,4,1
1,GuestUnipi,a4:c7:f6:21:36:56,-75,2452,4,1
1,unknown,a4:c7:f6:21:36:54,-74,2452,4,1
1,eduroam,a4:c7:f6:21:36:55,-80,2452,4,1
1,Teaching,a4:c7:f6:21:36:57,-75,2452,4,1
1,GuestUnipi,a4:c7:f6:21:36:36,-85,5220,4,1
1,eduroam,a4:c7:f6:21:36:35,-88,5220,4,1
1,UniPisa,a4:c7:f6:21:36:38,-84,5220,4,1
1,unknown,a4:c7:f6:21:36:34,-80,5220,4,1
1,Teaching,a4:c7:f6:21:36:37,-85,5220,4,1
1,unknown,a4:c7:f6:21:36:14,-75,2472,4,1
1,eduroam,a4:c7:f6:21:36:15,-80,2472,4,1
1,UniPisa,a4:c7:f6:21:36:18,-75,2472,4,1
1,DIRECT-AD-HP PageWide Pro PWA,82:e8:2c:a4:09:82,-83,2437,4,1
1,GuestUnipi,a4:c7:f6:21:36:16,-75,2472,4,1
1,Teaching,a4:c7:f6:21:36:17,-75,2472,4,1
1,UniPisa,a4:c7:f6:21:36:78,-84,5785,4,1
1,Teaching,a4:c7:f6:21:36:77,-83,5785,4,1
1,GuestUnipi,a4:c7:f6:21:36:76,-83,5785,4,1
1,unknown,a4:c7:f6:21:36:74,-71,5785,4,1
1,eduroam,a4:c7:f6:21:36:75,-84,5785,4,1
1,unknown,90:b8:32:37:1e:34,-65,5785,4,1
1,UniPisa,78:7d:53:d1:59:78,-83,5805,4,1
1,GuestUnipi,78:7d:53:d1:59:76,-83,5805,4,1
1,Teaching,78:7d:53:d1:59:77,-83,5805,4,1
1,Teaching,90:b8:32:37:1e:37,-65,5785,4,1
1,eduroam,90:b8:32:37:1e:35,-65,5785,4,1
1,UniPisa,90:b8:32:37:1e:38,-66,5785,4,1
1,eduroam,78:7d:53:d1:59:75,-84,5805,4,1
1,unknown,78:7d:53:d1:59:74,-83,5805,4,1
1,eduroam,90:b8:32:37:1e:15,-62,2462,4,1
1,unknown,90:b8:32:37:1e:14,-58,2462,4,1
1,DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,-85,2437,4,1
1,UniPisa,90:b8:32:37:1e:18,-58,2462,4,1
1,Teaching,90:b8:32:37:1e:17,-59,2462,4,1
1,Vodafone-C00720163,d8:0d:17:b8:72:bd,-87,2422,4,1
1,Teaching,78:7d:53:d1:59:57,-72,2452,4,1
1,GuestUnipi,78:7d:53:d1:59:56,-71,2452,4,1
1,eduroam,78:7d:53:d1:59:55,-70,2452,4,1
1,unknown,78:7d:53:d1:59:54,-70,2452,4,1
1,eduroam,a4:c7:f6:21:3a:55,-89,2412,4,1
1,UniPisa,78:7d:53:d1:59:58,-70,2452,4,1
1,EBDED32A-dE8AxJtjCg1AOpl,44:d2:44:dd:e4:57,-55,2462,4,1
1,TIM_4G+_FDDE,c8:2a:f1:85:fd:de,-75,2427,4,1
1,VodafoneMobileWiFi-CF2064,00:66:19:a4:cf:20,-80,2447,5,1
1,unknown,a4:c7:f6:21:33:34,-83,5200,5,1
1,GuestUnipi,a4:c7:f6:21:33:36,-82,5200,5,1
1,eduroam,a4:c7:f6:21:33:35,-84,5200,5,1
1,UniPisa,a4:c7:f6:21:33:38,-82,5200,5,1
1,Teaching,a4:c7:f6:21:33:37,-83,5200,5,1
1,GuestUnipi,a4:c7:f6:21:33:16,-72,2472,5,1
1,UniPisa,a4:c7:f6:21:33:18,-72,2472,5,1
1,eduroam,a4:c7:f6:21:33:15,-72,2472,5,1
1,unknown,a4:c7:f6:21:33:14,-72,2472,5,1
1,Teaching,a4:c7:f6:21:33:17,-72,2472,5,1
1,TIM-32255429,72:24:3e:12:d7:dd,-93,2457,5,1
1,UniPisa,a4:c7:f6:21:17:98,-79,2432,5,1
1,eduroam,a4:c7:f6:21:17:95,-78,2432,5,1
1,x125,d8:eb:97:1b:5e:93,-80,2412,5,1
1,Teaching,a4:c7:f6:21:17:97,-79,2432,5,1
1,eduroam,78:7d:53:d2:12:55,-86,2412,5,1
1,GuestUnipi,a4:c7:f6:21:17:96,-79,2432,5,1
1,eduroam,a4:c7:f6:21:30:55,-81,2452,5,1
1,GuestUnipi,a4:c7:f6:21:30:56,-80,2452,5,1
1,unknown,a4:c7:f6:21:30:54,-79,2452,5,1
1,UniPisa,a4:c7:f6:21:30:58,-80,2452,5,1
1,unknown,a4:c7:f6:21:17:94,-78,2432,5,1
1,eduroam,a4:c7:f6:21:30:35,-70,5220,5,1
1,unknown,a4:c7:f6:21:30:34,-72,5220,5,1
1,Teaching,a4:c7:f6:21:30:37,-70,5220,5,1
1,UniPisa,a4:c7:f6:21:30:38,-70,5220,5,1
1,GuestUnipi,a4:c7:f6:21:30:36,-70,5220,5,1
1,DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,-83,2437,5,1
1,UniPisa,a4:c7:f6:21:30:18,-62,2432,5,1
1,Teaching,a4:c7:f6:21:30:17,-63,2432,5,1
1,unknown,a4:c7:f6:21:30:14,-62,2432,5,1
1,GuestUnipi,a4:c7:f6:21:30:16,-63,2432,5,1
1,eduroam,a4:c7:f6:21:30:15,-65,2432,5,1
1,unknown,a4:c7:f6:21:38:f4,-79,5805,5,1
1,GuestUnipi,a4:c7:f6:21:38:f6,-80,5805,5,1
1,UniPisa,a4:c7:f6:21:38:f8,-80,5805,5,1
1,Teaching,a4:c7:f6:21:38:f7,-80,5805,5,1
1,eduroam,a4:c7:f6:21:38:f5,-80,5805,5,1
1,Teaching,a4:c7:f6:21:38:d7,-76,2412,5,1
1,UniPisa,a4:c7:f6:21:38:d8,-75,2412,5,1
1,GuestUnipi,a4:c7:f6:21:38:d6,-75,2412,5,1
1,eduroam,a4:c7:f6:21:38:d5,-75,2412,5,1
1,UniPisa,a4:c7:f6:21:36:58,-72,2452,5,1
1,Teaching,a4:c7:f6:21:36:57,-72,2452,5,1
1,GuestUnipi,a4:c7:f6:21:36:56,-72,2452,5,1
1,unknown,a4:c7:f6:21:36:54,-72,2452,5,1
1,eduroam,a4:c7:f6:21:36:55,-72,2452,5,1
1,eduroam,a4:c7:f6:21:36:15,-85,2472,5,1
1,UniPisa,a4:c7:f6:21:36:78,-85,5785,5,1
1,GuestUnipi,a4:c7:f6:21:36:76,-84,5785,5,1
1,Teaching,a4:c7:f6:21:36:77,-84,5785,5,1
1,unknown,a4:c7:f6:21:36:74,-84,5785,5,1
1,DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,-80,2437,5,1
1,unknown,90:b8:32:37:1e:14,-77,2462,5,1
1,Teaching,90:b8:32:37:1e:17,-77,2462,5,1
1,eduroam,90:b8:32:37:1e:15,-77,2462,5,1
1,eduroam,a4:c7:f6:21:36:75,-85,5785,5,1
1,UniPisa,90:b8:32:37:1e:18,-77,2462,5,1
1,eduroam,78:7d:53:d1:59:55,-86,2452,5,1
1,EBDED32A-dE8AxJtjCg1AOpl,44:d2:44:dd:e4:57,-66,2462,5,1
1,GuestUnipi,a4:c7:f6:21:34:d6,-81,2432,5,1
1,UniPisa,a4:c7:f6:21:34:d8,-84,2432,5,1
1,eduroam,a4:c7:f6:21:34:d5,-87,2432,5,1
1,Teaching,a4:c7:f6:21:34:d7,-83,2432,5,1
1,unknown,a4:c7:f6:21:40:94,-85,2452,5,1
1,eduroam,a4:c7:f6:21:40:95,-87,2452,5,1
1,GuestUnipi,a4:c7:f6:21:40:96,-85,2452,5,1
1,TIM_4G+_FDDE,c8:2a:f1:85:fd:de,-69,2427,5,1
1,eduroam,90:b8:32:37:17:95,-86,2412,7,1
1,Vodafone-A68002046,14:14:59:b5:74:31,-86,2412,7,1
1,eduroam,a4:c7:f6:21:21:15,-87,2472,7,1
1,eduroam,a4:c7:f6:21:33:15,-85,2472,7,1
1,Teaching,a4:c7:f6:21:17:97,-69,2432,7,1
1,UniPisa,a4:c7:f6:21:17:98,-69,2432,7,1
1,eduroam,a4:c7:f6:21:17:95,-69,2432,7,1
1,GuestUnipi,a4:c7:f6:21:17:96,-69,2432,7,1
1,eduroam,a4:c7:f6:21:29:75,-79,5200,7,1
1,UniPisa,a4:c7:f6:21:29:78,-79,5200,7,1
1,unknown,a4:c7:f6:21:29:74,-79,5200,7,1
1,GuestUnipi,a4:c7:f6:21:30:56,-83,2452,7,1
1,Teaching,a4:c7:f6:21:30:57,-82,2452,7,1
1,GuestUnipi,a4:c7:f6:21:29:76,-79,5200,7,1
1,Teaching,a4:c7:f6:21:29:77,-79,5200,7,1
1,eduroam,a4:c7:f6:21:30:55,-80,2452,7,1
1,unknown,a4:c7:f6:21:30:54,-82,2452,7,1
1,GuestUnipi,a4:c7:f6:21:29:56,-71,2452,7,1
1,UniPisa,a4:c7:f6:21:30:58,-83,2452,7,1
1,Teaching,a4:c7:f6:21:29:57,-71,2452,7,1
1,UniPisa,a4:c7:f6:21:29:58,-71,2452,7,1
1,eduroam,a4:c7:f6:21:29:55,-68,2452,7,1
1,unknown,a4:c7:f6:21:29:54,-70,2452,7,1
1,UniPisa,a4:c7:f6:21:30:18,-76,2432,7,1
1,unknown,a4:c7:f6:21:17:94,-70,2432,7,1
1,Teaching,a4:c7:f6:21:30:17,-76,2432,7,1
1,GuestUnipi,a4:c7:f6:21:30:16,-76,2432,7,1
1,eduroam,a4:c7:f6:21:30:15,-89,2432,7,1
1,UniPisa,a4:c7:f6:21:38:f8,-74,5805,7,1
1,unknown,a4:c7:f6:21:30:14,-76,2432,7,1
1,unknown,a4:c7:f6:21:38:f4,-74,5805,7,1
1,Teaching,a4:c7:f6:21:38:f7,-73,5805,7,1
1,GuestUnipi,a4:c7:f6:21:38:f6,-74,5805,7,1
1,eduroam,a4:c7:f6:21:38:f5,-74,5805,7,1
1,Teaching,a4:c7:f6:21:38:d7,-57,2412,7,1
1,GuestUnipi,a4:c7:f6:21:38:d6,-57,2412,7,1
1,UniPisa,a4:c7:f6:21:38:d8,-57,2412,7,1
1,UniPisa,a4:c7:f6:21:36:58,-73,2452,7,1
1,unknown,a4:c7:f6:21:38:d4,-56,2412,7,1
1,GuestUnipi,a4:c7:f6:21:36:56,-72,2452,7,1
1,eduroam,a4:c7:f6:21:38:d5,-57,2412,7,1
1,DIRECT-9F-HP Color LaserJet Pro,9e:7b:ef:09:4a:9f,-77,2437,7,1
1,Teaching,a4:c7:f6:21:36:57,-73,2452,7,1
1,unknown,a4:c7:f6:21:36:54,-72,2452,7,1
1,eduroam,a4:c7:f6:21:36:55,-77,2452,7,1
1,Aula Riunioni Ex A27,40:5b:d8:8e:e3:eb,-75,5180,7,1
1,GuestUnipi,a4:c7:f6:21:36:76,-81,5785,7,1
1,Teaching,a4:c7:f6:21:36:77,-81,5785,7,1
1,unknown,a4:c7:f6:21:36:74,-80,5785,7,1
1,UniPisa,a4:c7:f6:21:36:78,-81,5785,7,1
1,unknown,90:b8:32:37:1e:14,-73,2462,7,1
1,eduroam,90:b8:32:37:1e:15,-74,2462,7,1
1,eduroam,a4:c7:f6:21:36:75,-81,5785,7,1
1,Teaching,90:b8:32:37:1e:17,-73,2462,7,1
1,UniPisa,90:b8:32:37:1e:18,-73,2462,7,1
1,Vodafone-WiFi,62:14:59:b5:74:32,-88,2412,7,1
1,EBDED32A-dE8AxJtjCg1AOpl,44:d2:44:dd:e4:57,-88,2462,7,1
1,GuestUnipi,a4:c7:f6:21:17:b6,-85,5220,7,1
1,Teaching,a4:c7:f6:21:17:b7,-85,5220,7,1
1,unknown,a4:c7:f6:21:17:b4,-83,5220,7,1
1,eduroam,a4:c7:f6:21:17:b5,-85,5220,7,1
1,TIM_4G+_FDDE,c8:2a:f1:85:fd:de,-81,2427,7,1
1,CPR5,ac:9e:17:b2:8e:b4,-89,5520,8,1
1,eduroam,78:7d:53:d1:30:15,-88,2412,8,1
1,EBE0C5FA-dE8AxJuCNw1AOev,44:d2:44:de:ec:4e,-91,2462,8,1
1,eduroam,90:b8:32:37:17:95,-85,2412,8,1
1,eduroam,a4:c7:f6:21:21:35,-86,5805,8,1
